=== TEST 1: I^I (Result: ~0.2078) ===

5	0	o4Ib6
5	0	o40e6
5	1.1102230246251565e-16	Ib0c6
5	1.1102230246251565e-16	0c0e6
5	1.1102230246251565e-16	0cIb6
5	0	of0e6
5	2.2204460492503131e-16	0g0e6
5	0	I90e6
5	0	28of6
5	2.2204460492503131e-16	280g6
5	0	olIb6
5	0	ofIb6
5	1.1102230246251565e-16	0e0c6
5	0	Ibof6
5	0	0eof6
5	0	ol0e6
5	2.2204460492503131e-16	0e0g6
5	2.2204460492503131e-16	Ib0g6
5	0	28ol6
5	0	Ibol6
5	0	Ib147
5	0	0eol6
5	0	28147
5	0	0e147
5	0	2b287
5	0	ob287
5	0	Ibo87
5	0	28o97
5	0	I8I87
5	0	Ibp97
5	0	o8287
5	0	28o87
5	0	o9287
5	0	p9287
5	0	oa287
5	0	2a2a7
5	1.6630560554231621e-06	um287
5	2.2507032415575168e-07	vm287
5	3.0459958999529135e-08	wm287
5	0	14287
5	0	28p97
5	0	Ibo97
5	0	Ibob7
5	0	28oa7
5	0	0eo97
5	0	282b7
5	0	0eob7
5	0	Ib2b7
5	0	o8Ib7
5	0	o9Ib7
5	0	p9Ib7
5	0	0e2b7
5	0	oaIb7
5	0	2bIb7
5	0	obIb7
5	0	Iboa7
5	0	0eo87
5	0	0ep97
5	0	28ob7
5	0	14Ib7
5	1.6630560554231621e-06	umIb7
5	2.2507032415575168e-07	vmIb7
5	3.0459958999529135e-08	wmIb7
5	0	o80e7
5	0	o90e7
5	0	p90e7
5	0	oa0e7
5	0	2b0e7
5	0	ob0e7
5	0	0eoa7
5	0	140e7
5	1.6630560554231621e-06	um0e7
5	2.2507032415575168e-07	vm0e7
5	3.0459958999529135e-08	wm0e7
5	3.0459958999529135e-08	28wm7
5	2.2507032415575168e-07	Ibvm7
5	2.2507032415575168e-07	0evm7
5	3.0459958999529135e-08	Ibwm7
5	1.6630560554231621e-06	28um7
5	1.6630560554231621e-06	Ibum7
5	0	28o4x
5	2.2507032415575168e-07	28vm7
5	1.6630560554231621e-06	0eum7
5	3.0459958999529135e-08	0ewm7
5	0	I914x
5	0	Ibo4x
5	0	o414x
5	0	0eo4x
5	1.1102230246251565e-16	0c14x
5	0	o4o8x
5	0	I9o8x
5	0	ofo8x
5	2.2204460492503131e-16	0go8x
5	0	IbI9x
5	0	ol14x
5	1.1102230246251565e-16	0co8x
5	0	o4p9x
5	2.2204460492503131e-16	0g14x
5	0	o8q9x
5	0	o9q9x
5	0	p9q9x
5	0	oaq9x
5	0	2bq9x
5	0	obq9x
5	1.1102230246251565e-16	0co9x
5	0	28I9x
5	0	I9o9x
5	1.1102230246251565e-16	0cp9x
5	0	ofp9x
5	2.2204460492503131e-16	0gp9x
5	0	14rax
5	0	wapbx
5	0	I9p9x
5	0	oarax
5	0	2brax
5	0	obrax
5	0	o8rax
5	0	o9rax
5	0	p9rax
5	0	s9sbx
5	0	14q9x
5	0	q9wax
5	0	rawax
5	0	of14x
5	0	I9oax
5	0	o4o9x
5	2.2204460492503131e-16	280cx
5	0	I92bx
5	0	olp9x
5	0	o42bx
5	0	o4oax
5	1.1102230246251565e-16	0c2bx
5	0	0eI9x
5	0	ofoax
5	2.2204460492503131e-16	0goax
5	0	olo8x
5	0	ofo9x
5	2.2204460492503131e-16	0go9x
5	0	I9obx
5	0	olo9x
5	1.1102230246251565e-16	0cobx
5	1.1102230246251565e-16	0coax
5	0	oloax
5	2.2204460492503131e-16	0gobx
5	1.6630560555341845e-06	umq9x
5	2.2507032415575168e-07	vmq9x
5	3.0459958999529135e-08	wmq9x
5	0	of2bx
5	2.2204460492503131e-16	0g2bx
5	0	olobx
5	2.2204460492503131e-16	Ib0cx
5	0	Ibofx
5	1.6630560555341845e-06	umrax
5	2.2507032415575168e-07	vmrax
5	3.0459958999529135e-08	wmrax
5	0	o4obx
5	2.2204460492503131e-16	0e0cx
5	0	ol2bx
5	0	ofobx
5	1.1102230246251565e-16	Ib0gx
5	0	28ofx
5	1.1102230246251565e-16	280gx
5	0	0eofx
5	1.1102230246251565e-16	0e0gx
5	0	0eolx
5	0	Ibolx
5	1.6630560554231621e-06	I9umx
5	0	28olx
5	2.2507032404472938e-07	0gvmx
5	2.2507032415575168e-07	I9vmx
5	3.0459958999529135e-08	o4wmx
5	3.0459958999529135e-08	I9wmx
5	3.0459958999529135e-08	ofwmx
5	3.0459958888506833e-08	0gwmx
5	0	2814y
5	0	Ib14y
5	1.6630560553121398e-06	0gumx
5	2.2507032415575168e-07	o4vmx
5	1.6630560555341845e-06	0cumx
5	0	o828y
5	3.0459959110551438e-08	0cwmx
5	2.2507032426677398e-07	0cvmx
5	0	0e14y
5	0	2aI8y
5	0	28o8y
5	1.6630560554231621e-06	o4umx
5	2.2507032415575168e-07	olvmx
5	3.0459958999529135e-08	olwmx
5	2.2507032415575168e-07	ofvmx
5	0	o928y
5	0	p928y
5	0	oa28y
5	1.6630560554231621e-06	olumx
5	1.6630560554231621e-06	ofumx
5	0	0eo8y
5	0	2b28y
5	0	ob28y
5	0	28oay
5	0	1428y
5	0	Iboby
5	1.6630560554231621e-06	um28y
5	2.2507032415575168e-07	vm28y
5	3.0459958999529135e-08	wm28y
5	0	282by
5	0	Ibp9y
5	0	Ibo9y
5	0	Ibo8y
5	0	Iboay
5	0	28o9y
5	0	oaIby
5	0	2bIby
5	0	obIby
5	0	28p9y
5	0	14Iby
5	0	28oby
5	0	I82ay
5	0	0e2by
5	0	0eo9y
5	0	0eoby
5	0	o80ey
5	0	o90ey
5	0	p90ey
5	0	o8Iby
5	0	o9Iby
5	0	p9Iby
5	0	0ep9y
5	0	0eoay
5	0	140ey
5	0	Ib2by
5	1.6630560554231621e-06	umIby
5	2.2507032415575168e-07	vmIby
5	3.0459958999529135e-08	wmIby
5	0	2cocy
5	0	oa0ey
5	0	2b0ey
5	0	ob0ey
5	0	oc2cy
5	0	2dody
5	0	0g0cy
5	0	od2dy
5	0	2hohy
5	0	0c0gy
5	0	oh2hy
5	0	oi2iy
5	1.6630560554231621e-06	um0ey
5	2.2507032415575168e-07	vm0ey
5	3.0459958999529135e-08	wm0ey
5	0	og2gy
5	0	2gogy
5	0	2ioiy
5	0	2jojy
5	0	oj2jy
5	1.6630588210997388e-06	28umy
5	3.0459959887707555e-08	Ibwmy
5	3.0459959887707555e-08	28wmy
5	2.250703747819216e-07	28vmy
5	1.6630588210997388e-06	Ibumy
5	2.250703747819216e-07	Ibvmy
5	1.6630588210997388e-06	0eumy
5	2.250703747819216e-07	0evmy
5	0	2momy
5	0	om2my
5	3.0459959887707555e-08	0ewmy
5	1.2246467991473532e-16	2814z
5	1.2246467991473532e-16	p5I4z
5	1.2246467991473532e-16	Ib14z
5	1.2246467991473532e-16	Ibo8z
5	1.2246467991473532e-16	2524z
5	1.2246467991473532e-16	o524z
5	3.6739403974420594e-16	q524z
5	6.1232339957367663e-16	s524z
5	8.5725275940314722e-16	u524z
5	1.1021821192326179e-15	w524z
5	1.2246467991473532e-16	1824z
5	3.6739403974420594e-16	t5I4z
5	1.2246467991473532e-16	Ib28z
5	1.2246467991473532e-16	05I8z
5	1.2246467991473532e-16	1bI4z
5	2.1437508791444563e-15	I8r9z
5	2.1437508791444563e-15	2ar9z
5	1.2246467991473532e-16	2828z
5	1.2246467991473532e-16	I8q9z
5	1.2246467991473532e-16	2aq9z
5	1.2246467991473532e-16	0e14z
5	1.2246467991473532e-16	28p9z
5	1.2246467991473532e-16	28o8z
5	1.2246467991473532e-16	Ibp9z
5	1.2246467991473532e-16	Iboaz
5	1.2246467991473532e-16	0eo9z
5	1.2246467991473532e-16	Ibo9z
5	1.2246467991473532e-16	0eoaz
5	1.2246467991473532e-16	0e28z
5	1.2246467991473532e-16	282bz
5	1.2246467991473532e-16	28o9z
5	1.6658910352223535e-14	28ubz
5	1.2246467991473532e-16	0ep9z
5	4.9109668093211799e-16	28sbz
5	1.2246467991473532e-16	Ibobz
5	3.6739403974420594e-16	0ewaz
5	1.2246467991473532e-16	0eo8z
5	3.6739403974420594e-16	Ibwaz
5	1.2246467991473532e-16	052az
5	1.2246467991473532e-16	I8raz
5	1.2246467991473532e-16	2araz
5	3.6739403974420594e-16	28waz
5	1.2246467991473532e-16	28oaz
5	1.6658910352223535e-14	Ibubz
5	4.6667963803173452e-15	Iatbz
5	1.1021821192326179e-15	28qbz
5	5.6655388976479796e-16	Iapbz
5	2.0577780109495062e-14	28wbz
5	1.2246467991473532e-16	28Ibz
5	1.1021821192326179e-15	Ibqbz
5	1.6658910352223535e-14	0eubz
5	1.2246467991473532e-16	28obz
5	2.0577780109495062e-14	0ewbz
5	1.2246467991473532e-16	0e2bz
5	2.0577780109495062e-14	Ibwbz
5	1.2246467991473532e-16	0eobz
5	1.2246467991473532e-16	Ib2bz
5	1.1021821192326179e-15	0eqbz
5	4.9109668093211799e-16	0esbz
5	4.9109668093211799e-16	Ibsbz
5	1.2246467991473532e-16	0eIbz
5	1.2246467991473532e-16	IbIbz
5	1.2246467991473532e-16	280ez
5	1.2246467991473532e-16	Ib0ez
5	5.6655388976479796e-16	I52fz
5	1.2246467991473532e-16	0e0ez
5	1.2246467991473532e-16	252lz
5	1.2246467991473532e-16	o52lz
5	3.6739403974420594e-16	q52lz
5	6.1232339957367663e-16	s52lz
5	8.5725275940314722e-16	u52lz
5	1.1021821192326179e-15	w52lz
5	1.2246467991473532e-16	182lz
5	5.224644686335716e-06	28umz
5	7.0707927702950213e-07	28vmz
5	1.2246467991473532e-16	1bIjz
5	1.2246467991473532e-16	p5Ijz
5	3.6739403974420594e-16	t5Ijz
5	1.2246467991473532e-16	r5Inz
5	9.5692783597452309e-08	28wmz
5	9.5692783597452309e-08	Ibwmz
5	5.224644686335716e-06	Ibumz
5	7.0707927702950213e-07	0evmz
5	9.5692783597452309e-08	0ewmz
5	7.0707927702950213e-07	Ibvmz
5	5.224644686335716e-06	0eumz
5	6.5016114714211426e-10	23g56
5	0	2ob46
5	0	22b46
5	0	2un96
5	0	2vn96
5	0	2rn96
5	0	2sn96
5	0	2tn96
5	0	21n96
5	0	2o946
5	0	2p946
5	0	2o846
5	1.6630574382059393e-06	2um46
5	2.2507034946883664e-07	2vm46
5	0	22n56
5	0	20cb6
5	3.0459959443618345e-08	2wm46
5	0	2I9b6
5	0	2oa46
5	0	2I596
5	0	22a96
5	0	23n96
5	0	2ofb6
5	0	2Ih96
5	0	2pn96
5	0	2qn96
5	0	2o4b6
5	0	2wn96
5	0	2In96
5	0	2o4a6
5	0	21446
5	0	2rf96
5	0	2sf96
5	0	2tf96
5	0	2I9a6
5	0	2uf96
5	0	2vf96
5	1.1066376148782808e-08	20ca6
5	0	2Im96
5	0	20n96
5	0	2I896
5	0	2pf96
5	0	2qf96
5	0	2wf96
5	0	2If96
5	0	2I9c6
5	1.1066376096750703e-08	20ga6
5	0	20gb6
5	0	22496
5	0	2o4c6
5	0	2ofa6
5	0	2ola6
5	0	2I496
5	0	21d96
5	0	23d96
5	0	2pd96
5	0	23f96
5	1.1102230246251565e-16	20cc6
5	0	21f96
5	0	2Ia96
5	0	2qd96
5	0	2rd96
5	0	20f96
5	0	2Ic96
5	0	20d96
5	0	2olb6
5	0	2sd96
5	0	2td96
5	0	2olc6
5	0	2ofc6
5	0	2Ij96
5	0	22l96
5	0	23g96
5	0	2Ig96
5	0	2o8f6
5	0	2ud96
5	0	2vd96
5	0	2wd96
5	0	2Ii96
5	0	2I9d6
5	0	2Id96
5	0	2o9f6
5	0	2p9f6
5	1.1102230246251565e-16	20cg6
5	0	2obf6
5	0	2o4g6
5	0	2Il96
5	0	22bf6
5	1.1102230246251565e-16	22fc6
5	2.2204460492503131e-16	20gd6
5	0	2o4d6
5	1.1102230246251565e-16	2ode6
5	1.1102230246251565e-16	22de6
5	1.1102230246251565e-16	20ch6
5	0	2I9g6
5	1.1102230246251565e-16	20cd6
5	1.1102230246251565e-16	20ci6
5	0	2old6
5	0	2ofg6
5	2.2204460492503131e-16	20gh6
5	2.2204460492503131e-16	20gc6
5	0	2olh6
5	0	2I9h6
5	0	2oaf6
5	0	2ofd6
5	0	2I9i6
5	2.2204460492503131e-16	22fg6
5	0	214f6
5	1.2246467991473532e-16	224i6
5	0	2o4j6
5	0	2o4i6
5	0	2olg6
5	1.2246467991473532e-16	22li6
5	0	22bl6
5	0	2o4h6
5	0	2I9j6
5	0	2oli6
5	0	2ofi6
5	2.2204460492503131e-16	20gi6
5	1.1102230246251565e-16	20cj6
5	0	2I9m6
5	0	2obl6
5	0	2o4m6
5	1.2246467991473532e-16	224m6
5	2.2204460492503131e-16	20gg6
5	0	2ofh6
5	0	2o8l6
5	1.1102230246251565e-16	2Ijk6
5	0	2o547
5	1.1102230246251565e-16	2I4k6
5	1.1102230246251565e-16	20cn6
5	1.1102230246251565e-16	20cm6
5	0	2p9l6
5	0	2o9l6
5	0	2oal6
5	1.136352332401289e-16	II547
5	0	o2547
5	0	2olj6
5	1.2246467991473532e-16	o2457
5	0	2ofj6
5	0	o1847
5	0	22b87
5	0	2o4n6
5	0	2oa87
5	0	o2887
5	0	2o987
5	0	2p987
5	0	2I957
5	0	2ol57
5	0	2o457
5	0	2o887
5	6.123233995736766e-17	II457
5	0	2ofm6
5	2.2204460492503131e-16	20gm6
5	6.123233995736766e-17	IIj57
5	0	II887
5	0	2ob87
5	0	2I9n6
5	0	2ob97
5	2.2204460492503131e-16	20c57
5	0	o0e87
5	0	214l6
5	0	21497
5	0	oIb87
5	0	oI8b7
5	0	2p9b7
5	0	2o9b7
5	0	21487
5	1.1102230246251565e-16	20g57
5	0	2oa97
5	1.2246467991473532e-16	o2l57
5	0	2ofn6
5	0	22ba7
5	0	2oba7
5	0	2olm6
5	3.0459959887707555e-08	2wm87
5	0	2o997
5	0	2p997
5	2.2204460492503131e-16	20gj6
5	0	2ra97
5	0	2o9a7
5	0	2o897
5	0	2p9a7
5	0	2q997
5	0	228b7
5	1.2246467991473532e-16	22lm6
5	7.0931770093096702e-06	2tm97
5	9.5994474236249516e-07	2um97
5	1.6630588210997388e-06	2um87
5	2.250703747819216e-07	2vm87
5	0	2o8b7
5	0	2oln6
5	1.2991416697971658e-07	2vm97
5	1.7581966327284704e-08	2wm97
5	0	2of57
5	6.0919917110879851e-08	2wmb7
5	0	IIba7
5	0	22b97
5	6.1441934777750618e-06	2tma7
5	8.3152837337951979e-07	2uma7
5	0	2o8a7
5	0	214b7
5	0	22bb7
5	5.5380232483193126e-06	219c7
5	3.3261093450587254e-06	2umb7
5	4.5014059768533343e-07	2vmb7
5	2.2204460492503131e-16	20gn6
5	0	2obb7
5	0	214a7
5	1.7938038903913487e-16	IIab7
5	0	2Ibb7
5	1.1253516840614708e-07	2vma7
5	1.522997961078687e-08	2wma7
5	0	2oab7
5	0	20eb7
5	0	o2ab7
5	0	2oaa7
5	0	2ofe7
5	0	o2dc7
5	0	2odc7
5	1.1102230246251565e-16	o2cd7
5	1.1102230246251565e-16	2ocd7
5	0	20ce7
5	1.1102230246251565e-16	IIdc7
5	1.1102230246251565e-16	2ohg7
5	0	2o4e7
5	0	I2kf7
5	1.1102230246251565e-16	IIgh7
5	1.1102230246251565e-16	2oef7
5	1.1102230246251565e-16	o2gh7
5	0	IIhg7
5	0	2ole7
5	1.1102230246251565e-16	o2hg7
5	1.4080039260381199e-16	IIfe7
5	0	20ge7
5	0	o2fe7
5	0	2I9e7
5	1.1102230246251565e-16	22ef7
5	1.1102230246251565e-16	o2ji7
5	1.1102230246251565e-16	2oji7
5	0	IIcd7
5	1.1102230246251565e-16	2ogh7
5	0	20ck7
5	0	IIji7
5	0	II4i7
5	0	o2ij7
5	1.1102230246251565e-16	2Ikf7
5	0	2u5m7
5	0	2v5m7
5	0	2w5m7
5	0	o24k7
5	0	2o4k7
5	0	2oij7
5	0	2s5m7
5	0	2t5m7
5	0	2I9k7
5	7.6379577074181526e-07	2p5m7
5	0	2okl7
5	0	2tkm7
5	0	2ukm7
5	0	IIef7
5	1.3744561044859438e-13	215m7
5	0	2vbm7
5	0	2wbm7
5	1.1102230246251565e-16	2q5m7
5	0	2r5m7
5	0	20gk7
5	3.6005586290244196e-09	2qkm7
5	0	2tim7
5	0	2uim7
5	0	2vim7
5	1.7076040581542884e-10	20km7
5	4.9086173758983165e-07	21km7
5	1.1102230246251565e-16	I2el7
5	0	2vkm7
5	0	2wkm7
5	0	2rim7
5	0	2sim7
5	0	2s9m7
5	0	2t9m7
5	3.0459958999529135e-08	2qbm7
5	0	2rkm7
5	0	2skm7
5	0	22kl7
5	0	2u9m7
5	0	2v9m7
5	0	2Iel7
5	0	2wim7
5	3.9775385207718728e-09	2qim7
5	2.5313084961453569e-14	2rbm7
5	0	2sbm7
5	0	2w9m7
5	0	205m7
5	0	2ofk7
5	0	2tbm7
5	0	2ubm7
5	0	o2nm7
5	0	2onm7
5	0	2ob4x
5	1.4080039260381199e-16	IIlk7
5	1.1102230246251565e-16	2omn7
5	0	o1b4x
5	0	22b4x
5	1.1102230246251565e-16	IInm7
5	0	2o94x
5	0	2p94x
5	0	2oa4x
5	5.3505759822769505e-09	20bm7
5	7.6379577074181526e-07	21bm7
5	1.1102230246251565e-16	o2mn7
5	6.5016125816441672e-10	23g5x
5	0	2olk7
5	0	st45x
5	8.8817841970012523e-16	tu45x
5	1.8617540842313929e-10	20im7
5	5.601129903221036e-07	21im7
5	2.4824192454975247e-06	ovgm7
5	0	pq45x
5	0	qr45x
5	8.8817841970012523e-16	rs45x
5	0	vw88x
5	0	op88x
5	0	pq88x
5	1.1102230246251565e-16	IIij7
5	0	o3gm7
5	1.7763568394002505e-15	uv45x
5	1.7763568394002505e-15	vw45x
5	0	qr88x
5	0	rs88x
5	0	st88x
5	0	qr54x
5	0	rs54x
5	0	st54x
5	0	tu54x
5	0	tu88x
5	0	uv88x
5	0	op45x
5	0	2o84x
5	0	2I89x
5	0	2I59x
5	0	2rf9x
5	0	2sf9x
5	0	2tf9x
5	0	21n9x
5	0	o2lk7
5	0	opbax
5	0	op54x
5	0	pq54x
5	0	uv54x
5	0	vw54x
5	0	22n5x
5	0	2un9x
5	0	2vn9x
5	0	owa9x
5	4.4408920985006262e-16	opabx
5	4.4408920985006262e-16	pqabx
5	1.1102230246251565e-16	IIkl7
5	0	2rn9x
5	0	2sn9x
5	0	2tn9x
5	0	vwbax
5	1.1066376037760506e-08	20cax
5	0	2sd9x
5	0	2td9x
5	8.8817841970012523e-16	spb9x
5	0	20cbx
5	0	22a9x
5	0	2Ih9x
5	0	2Ia9x
5	1.6630574383169616e-06	2um4x
5	2.2507034946883664e-07	2vm4x
5	0	2wn9x
5	0	2In9x
5	0	tubax
5	0	uvbax
5	0	2qd9x
5	0	2rd9x
5	0	20f9x
5	3.0459959443618345e-08	2wm4x
5	0	2wf9x
5	0	2If9x
5	1.1102230246251565e-16	IImn7
5	0	qrabx
5	8.8817841970012523e-16	rsabx
5	8.8817841970012523e-16	stabx
5	0	23g9x
5	0	2pn9x
5	0	2qn9x
5	8.8817841970012523e-16	tuabx
5	1.7763568394002505e-15	uvabx
5	0	pqbax
5	0	qrbax
5	0	qq9bx
5	0	2o4bx
5	0	2Ig9x
5	0	2I9ax
5	0	2pf9x
5	0	2qf9x
5	0	2ud9x
5	0	2vd9x
5	0	2wd9x
5	0	2144x
5	0	2ofbx
5	0	23d9x
5	0	2pd9x
5	0	2I9bx
5	0	2uf9x
5	0	2vf9x
5	0	rsbax
5	0	stbax
5	0	2I49x
5	0	2o4cx
5	0	vwabx
5	0	2249x
5	0	2Ii9x
5	0	2Im9x
5	0	20n9x
5	0	2o4ax
5	0	23n9x
5	0	22l9x
5	0	2Id9x
5	0	21d9x
5	0	23f9x
5	0	2Il9x
5	0	2I9cx
5	0	20gbx
5	2.2204460492503131e-16	20ccx
5	0	2I9dx
5	0	21f9x
5	0	2olax
5	0	2ofcx
5	0	2Ic9x
5	0	20d9x
5	0	2olbx
5	0	2Ij9x
5	4.7666594377875384e-16	pqdcx
5	9.1929423857154213e-16	qrdcx
5	8.8817841970012523e-16	qrfex
5	0	rsfex
5	1.1066376096750703e-08	20gax
5	0	2o8fx
5	0	2olcx
5	2.2204460492503131e-16	opfex
5	4.4408920985006262e-16	pqfex
5	2.9997597730436923e-16	rsdcx
5	9.5921315994096134e-16	stdcx
5	8.8817841970012523e-16	stfex
5	1.7763568394002505e-15	tufex
5	0	2o9fx
5	0	2p9fx
5	0	2ofax
5	4.4408920985006262e-16	pqefx
5	0	22bfx
5	4.4408920985006262e-16	ophgx
5	0	pqhgx
5	2.2204460492503131e-16	20cgx
5	1.1102230246251565e-16	20gcx
5	2.2204460492503131e-16	20cdx
5	2.4607316990333821e-16	opdcx
5	4.4408920985006262e-15	sthgx
5	7.9936057773011271e-15	tuhgx
5	0	opefx
5	2.2204460492503131e-16	22fcx
5	1.1102230246251565e-16	20gdx
5	0	2oldx
5	0	uvfex
5	1.7763568394002505e-15	vwfex
5	0	2odex
5	1.8263118010907859e-15	tudcx
5	4.8601663116527454e-16	uvdcx
5	1.8588694352795248e-15	vwdcx
5	0	2oafx
5	2.2204460492503131e-16	20chx
5	0	214fx
5	5.3290705182007514e-15	uvhgx
5	5.3290705182007514e-15	vwhgx
5	0	2o4dx
5	0	2I9gx
5	2.2204460492503131e-15	qrhgx
5	4.4408920985006262e-15	rshgx
5	1.2246467991473532e-16	224ix
5	2.2204460492503131e-16	20cix
5	0	2obfx
5	0	22dex
5	0	2olgx
5	1.1102230246251565e-16	20ghx
5	0	2o4gx
5	0	2ofdx
5	0	2o4ix
5	2.2204460492503131e-16	opjix
5	1.7763568394002505e-15	vwjix
5	0	2I9ix
5	0	tujix
5	0	uvjix
5	0	tuijx
5	0	uvijx
5	0	2ofgx
5	0	2I9hx
5	0	2olhx
5	0	opijx
5	0	pqijx
5	8.8817841970012523e-16	rsjix
5	1.7763568394002505e-15	stjix
5	2.2204460492503131e-16	oplkx
5	0	2o4hx
5	1.663054672640385e-06	tukjx
5	0	qrijx
5	0	rsijx
5	0	stijx
5	4.4408920985006262e-16	pqjix
5	4.4408920985006262e-16	qrjix
5	0	2ofix
5	0	2o4jx
5	2.2507029839857751e-07	uvkjx
5	3.0459958111350716e-08	vwkjx
5	1.1102230246251565e-16	22fgx
5	0	opklx
5	1.2246467991473532e-16	22lix
5	1.7763568394002505e-15	tulkx
5	0	uvlkx
5	1.7763568394002505e-15	vwlkx
5	0	2I9jx
5	1.1102230246251565e-16	20ggx
5	0	2p9lx
5	1.6630602042155829e-06	tuilx
5	2.2204460492503131e-16	20cjx
5	0	2I4kx
5	0	2oalx
5	2.2204460492503131e-16	20cmx
5	4.2469765792085943e-15	uvnmx
5	4.8985871965894114e-15	vwnmx
5	0	rslkx
5	8.8817841970012523e-16	stlkx
5	1.1102230246251565e-16	20gix
5	4.4408920985006262e-16	pqlkx
5	8.8817841970012523e-16	qrlkx
5	0	2olix
5	0	2ofjx
5	0	2ofhx
5	0	2Ijkx
5	0	pqklx
5	0	qrklx
5	2.2204460492503131e-16	20cnx
5	0	2o9lx
5	9.1848509936051519e-16	qrnmx
5	1.7171240468452143e-15	rsnmx
5	0	2o4mx
5	0	22blx
5	0	2o8lx
5	0	2oljx
5	0	2ofmx
5	0	214lx
5	1.2246467991473532e-16	224mx
5	2.3198869023344545e-15	stnmx
5	3.0704197194118773e-15	tunmx
5	0	tuklx
5	0	uvklx
5	0	2I9nx
5	0	rsklx
5	0	stklx
5	0	2o54y
5	6.0484950381578528e-13	stmnx
5	2.8530955376027123e-11	tumnx
5	0	o254y
5	0	2oblx
5	1.1102230246251565e-16	20gjx
5	0	2ofnx
5	0	vwijx
5	4.4408920985006262e-16	opmnx
5	1.2434497875801753e-14	pqmnx
5	9.0150109599562711e-14	qrmnx
5	4.8494541715626838e-13	rsmnx
5	0	o184y
5	2.2507039965091735e-07	uvilx
5	3.0459959887707555e-08	vwilx
5	1.2246467991473532e-16	o245y
5	1.1102230246251565e-16	20gmx
5	0	2o88y
5	0	2ob8y
5	2.2204460492503131e-16	20c5y
5	0	vwklx
5	0	2o45y
5	1.8369701987210292e-16	opnmx
5	4.8985871965894138e-16	pqnmx
5	0	2I95y
5	0	o0e8y
5	0	2o4nx
5	0	o288y
5	0	2o98y
5	0	2p98y
5	0	2I9mx
5	0	2148y
5	2.2204460492503131e-16	20g5y
5	0	I2a8y
5	0	2oa8y
5	0	22b8y
5	0	2o89y
5	0	2ol5y
5	1.6630560553121398e-06	2um8y
5	2.2507032415575168e-07	2vm8y
5	1.0121681270902627e-10	uvmnx
5	4.2665071475767036e-10	vwmnx
5	3.0459958999529135e-08	2wm8y
5	0	oIb8y
5	0	2olnx
5	0	22b9y
5	0	2ra9y
5	0	2o9by
5	0	2p9by
5	1.2246467991473532e-16	22lmx
5	0	2oa9y
5	0	o2aby
5	0	2ob9y
5	0	2olmx
5	0	22bby
5	0	22bay
5	0	2obay
5	1.2246467991473532e-16	o2l5y
5	0	2obby
5	3.3261204082091211e-06	2umby
5	4.5014080041205773e-07	2vmby
5	7.0931266965557072e-06	2tm9y
5	9.5994382087738472e-07	2um9y
5	0	214ay
5	0	2149y
5	0	2Ibby
5	0	2o99y
5	0	2p99y
5	0	2oaby
5	0	228by
5	1.2991415010432661e-07	2vm9y
5	1.7581965994217796e-08	2wm9y
5	0	oI8by
5	5.5380539181193456e-06	219cy
5	0	2q99y
5	0	2o9ay
5	1.1253518117371186e-07	2vmay
5	1.5229979943853778e-08	2wmay
5	0	2of5y
5	0	I28ay
5	0	2o8ay
5	0	2o8by
5	1.1102230246251565e-16	20gnx
5	0	20eby
5	0	214by
5	0	2oaay
5	0	2p9ay
5	6.1442312291326573e-06	2tmay
5	8.3152906471539723e-07	2umay
5	0	I0eay
5	0	2odcy
5	0	2I9ey
5	0	o2dcy
5	2.2204460492503131e-16	o2cdy
5	2.2204460492503131e-16	2ocdy
5	0	20cey
5	6.0919920885638135e-08	2wmby
5	0	o2fey
5	2.2204460492503131e-16	o2ghy
5	2.2204460492503131e-16	2oefy
5	0	2o4ey
5	2.2204460492503131e-16	o2hgy
5	0	2ofey
5	2.2204460492503131e-16	2ohgy
5	0	2oley
5	0	Iokfy
5	2.2204460492503131e-16	22efy
5	2.2204460492503131e-16	2oghy
5	0	20gey
5	2.2204460492503131e-16	o2jiy
5	2.2204460492503131e-16	2ojiy
5	0	20cky
5	0	2u9my
5	0	2v9my
5	0	2w9my
5	1.8617551944544175e-10	20imy
5	5.6011330396010806e-07	21imy
5	2.2204460492503131e-16	2Ikfy
5	0	2I9ky
5	0	o2ijy
5	0	o2nmy
5	7.637963541640147e-07	2p5my
5	0	o24ky
5	0	2o4ky
5	0	2timy
5	0	2uimy
5	0	2vimy
5	0	2u5my
5	0	2v5my
5	0	2w5my
5	0	2oijy
5	0	2s9my
5	0	2t9my
5	0	2tbmy
5	0	2ubmy
5	1.3744561044859438e-13	215my
5	0	2vbmy
5	0	2wbmy
5	0	2s5my
5	0	2t5my
5	3.0459959887707555e-08	2qbmy
5	0	2okly
5	2.4824254079014452e-06	ovgmy
5	2.2204460492503131e-16	2q5my
5	0	2r5my
5	0	o3gmy
5	0	20gky
5	2.2204460492503131e-16	Ioely
5	0	22kly
5	0	2tkmy
5	0	2ukmy
5	5.3505759822769505e-09	20bmy
5	7.637963541640147e-07	21bmy
5	0	2wimy
5	2.2204460492503131e-16	o2mny
5	2.5313084961453569e-14	2rbmy
5	0	2sbmy
5	2.2204460492503131e-16	2omny
5	0	2onmy
5	0	2rimy
5	0	2simy
5	3.9775385207718728e-09	2qimy
5	3.6005587400467221e-09	2qkmy
5	1.2246467991473532e-16	Ip54z
5	3.6739403974420594e-16	2q54z
5	1.2246467991473532e-16	2254z
